EventID,DepthCm,MWE,PDG,InitKEGeV,InitThetaDeg,InitPhiDeg,ExitKEGeV,ExitPxGeVc,ExitPyGeVc,ExitPzGeVc,ExitXcm,ExitYcm,ELossIonGeV,ELossBremGeV,ELossPairGeV,ELossNuclGeV,ELossTotalGeV,AngleScatDeg,LatDispCm
26,100.000000,2.650000,-13,142.856398,10.344876,10.355819,142.414692,25.244761,4.578744,-140.191927,6893.685829,1092.911992,0.441706,0.000000,0.000000,0.000000,0.441706,10.370977,6979.782299
26,1000.000000,26.500000,-13,142.856398,10.344876,10.355819,136.285930,24.025559,4.584401,-134.180512,7055.714913,1123.583485,3.818872,0.000000,0.594190,0.000000,4.413061,10.330709,7144.617050
26,2500.000000,66.250000,-13,142.856398,10.344876,10.355819,125.692843,22.137523,4.402448,-123.757021,7324.498064,1176.149255,9.746298,0.000000,1.292309,0.000000,11.038608,10.336104,7418.328583
26,5000.000000,132.500000,-13,142.856398,10.344876,10.355819,111.052109,19.618491,3.707933,-109.349916,7774.841843,1260.783964,19.873872,0.000000,2.166703,0.000000,22.040575,10.347454,7876.404121
26,10000.000000,265.000000,-13,142.856398,10.344876,10.355819,57.689698,10.518163,1.911404,-56.797948,8684.769423,1432.251885,41.068095,0.000000,3.007021,0.000000,44.075116,10.659421,8802.077334
26,20000.000000,530.000000,-13,142.856398,10.344876,10.355819,0.334958,0.102039,0.071472,-0.409217,10521.751046,1621.591393,84.535356,0.001344,3.497688,0.000000,88.034388,16.932104,10645.975941
27,100.000000,2.650000,-13,119.644078,35.006878,54.201994,118.689639,39.784017,55.305799,-97.318098,-1054.934617,-13075.427678,0.539964,0.000000,0.000000,0.000000,0.539964,34.994344,13117.915079
27,1000.000000,26.500000,-13,119.644078,35.006878,54.201994,108.210838,36.384312,50.521392,-88.635338,-686.421037,-12562.896761,5.212734,0.000000,0.039408,0.000000,5.252142,35.085031,12581.635381
27,2500.000000,66.250000,-13,119.644078,35.006878,54.201994,96.746166,32.430708,45.210489,-79.275000,-70.671879,-11707.308496,13.044659,0.027328,0.131698,0.000000,13.203684,35.063198,11707.521801
27,5000.000000,132.500000,-13,119.644078,35.006878,54.201994,79.779901,26.867238,37.317767,-65.324017,959.130487,-10277.581800,26.199958,0.027328,0.334930,0.000000,26.562216,35.142728,10322.239047
27,10000.000000,265.000000,-13,119.644078,35.006878,54.201994,15.480045,5.256941,7.227719,-12.768228,3011.231012,-7450.793737,51.841805,0.080839,1.095602,0.000000,53.018246,34.990640,8036.282693
28,100.000000,2.650000,-13,105.544712,39.635830,54.753349,104.914063,38.616399,54.701497,-80.905196,7275.970975,11200.632406,0.565103,0.000000,0.000000,0.000000,0.565103,39.611852,13356.418679
28,1000.000000,26.500000,-13,105.544712,39.635830,54.753349,87.605607,32.460472,45.875925,-67.342202,7707.727784,11811.142477,5.480675,0.000000,0.073556,0.047386,5.601616,39.845767,14103.622024
28,2500.000000,66.250000,-13,105.544712,39.635830,54.753349,75.817186,27.944029,39.723504,-58.356161,8429.469672,12832.299033,13.390615,0.015288,0.614478,0.047386,14.067767,39.769400,15353.301190
28,5000.000000,132.500000,-13,105.544712,39.635830,54.753349,58.169367,21.402375,30.282137,-44.954399,9622.313368,14519.482368,27.194902,0.134445,0.782715,0.047386,28.159447,39.518498,17418.504034
28,10000.000000,265.000000,-13,105.544712,39.635830,54.753349,22.915119,8.457038,12.161074,-17.621914,11999.934710,17927.988520,54.953852,0.134445,1.288451,0.047386,56.424133,40.049689,21573.391143
29,100.000000,2.650000,-13,216.095946,49.128635,33.595675,214.914863,135.509298,89.878279,-140.687378,4593.327618,15509.840789,0.595146,0.000000,0.070183,0.000000,0.665329,49.133594,16175.716983
29,1000.000000,26.500000,-13,216.095946,49.128635,33.595675,206.425773,130.256522,86.414020,-134.985468,5461.378859,16085.667532,6.145784,0.000000,0.492933,0.000000,6.638717,49.187688,16987.505967
29,2500.000000,66.250000,-13,216.095946,49.128635,33.595675,180.569715,114.038983,75.712542,-117.924978,6909.537780,17047.646557,15.669405,0.119686,0.835753,0.000000,16.624844,49.255280,18394.672203
29,5000.000000,132.500000,-13,216.095946,49.128635,33.595675,160.224413,100.878864,67.000058,-105.072203,9322.523083,18647.592164,31.204091,0.119686,1.986611,0.000000,33.310387,49.053847,20848.072576
29,10000.000000,265.000000,-13,216.095946,49.128635,33.595675,106.297954,67.008638,44.192523,-69.846840,14124.165104,21828.336879,62.635562,0.119686,3.788168,0.000000,66.543416,48.971580,25999.390969
29,20000.000000,530.000000,-13,216.095946,49.128635,33.595675,2.183839,1.435794,0.895736,-1.538436,23709.286450,28016.407942,126.979125,0.234374,4.796898,0.000000,132.010397,47.726487,36702.171297
30,100.000000,2.650000,-13,197.493428,26.201737,33.282759,196.939179,72.719991,47.757025,-176.798547,-5868.160402,15521.594898,0.491143,0.000000,0.000000,0.000000,0.491143,26.201025,16593.830621
30,1000.000000,26.500000,-13,197.493428,26.201737,33.282759,191.621486,70.635015,46.436955,-172.085998,-5498.105133,15764.860932,4.645899,0.000000,0.189448,0.000000,4.835347,26.161230,16696.107339
30,2500.000000,66.250000,-13,197.493428,26.201737,33.282759,182.513745,67.139865,44.304119,-163.948830,-4883.712238,16168.996193,11.061959,0.000000,0.970985,0.000000,12.032944,26.134497,16890.443544
30,5000.000000,132.500000,-13,197.493428,26.201737,33.282759,163.658577,60.052748,39.680985,-147.097928,-3861.042984,16843.601166,22.434556,0.161978,1.541361,0.000000,24.137896,26.073617,17280.467389
30,10000.000000,265.000000,-13,197.493428,26.201737,33.282759,127.242137,46.813627,30.918396,-114.324043,-1819.174332,18193.297033,44.613456,0.161978,3.506682,0.055934,48.338049,26.138579,18284.021772
30,20000.000000,530.000000,-13,197.493428,26.201737,33.282759,57.357544,20.880058,14.059758,-51.656121,2237.919433,20887.096747,91.365641,0.161978,5.082001,0.055934,96.665553,25.980377,21006.644042
31,100.000000,2.650000,-13,183.695112,46.806714,52.041335,182.748977,82.099272,105.084307,-125.111169,6324.537207,12579.808170,0.627551,0.000000,0.000000,0.000000,0.627551,46.826396,14080.175584
31,1000.000000,26.500000,-13,183.695112,46.806714,52.041335,176.077385,79.060440,101.287498,-120.543532,6914.876040,13336.160256,6.151470,0.000000,0.196308,0.000000,6.347778,46.827670,15022.272831
31,2500.000000,66.250000,-13,183.695112,46.806714,52.041335,161.061626,72.187253,92.875321,-110.172853,7897.673349,14598.813369,15.100932,0.077820,0.704774,0.000000,15.883526,46.874921,16598.150382
31,5000.000000,132.500000,-13,183.695112,46.806714,52.041335,134.911099,60.365040,77.457461,-92.660225,9532.849652,16700.067394,30.274558,0.077820,1.371108,0.000000,31.723486,46.663089,19229.338872
31,10000.000000,265.000000,-13,183.695112,46.806714,52.041335,76.101817,33.728561,43.448005,-52.746784,12769.319254,20868.241409,60.965458,0.115991,2.259296,0.135014,63.475758,46.199635,24465.056994
32,100.000000,2.650000,-13,125.358087,47.005191,75.397129,124.267247,22.921195,88.070326,-84.775262,-5636.194277,13017.871532,0.460760,0.000000,0.190839,0.000000,0.651599,47.029488,14185.614726
32,1000.000000,26.500000,-13,125.358087,47.005191,75.397129,93.505845,17.119324,66.226381,-63.906945,-5393.535920,13951.997765,5.683358,0.009704,0.658457,0.000000,6.351519,46.946337,14958.224204
32,2500.000000,66.250000,-13,125.358087,47.005191,75.397129,81.696057,15.030543,57.749959,-55.951180,-4989.021603,15500.710469,14.952913,0.009704,0.940056,0.000000,15.902673,46.844088,16283.806729
32,5000.000000,132.500000,-13,125.358087,47.005191,75.397129,59.446539,11.194873,41.774040,-40.939681,-4304.055921,18084.535425,29.691445,0.009704,2.024671,0.000000,31.725820,46.570630,18589.656235
32,10000.000000,265.000000,-13,125.358087,47.005191,75.397129,19.656241,3.653828,13.770876,-13.694306,-2931.264976,23121.701842,60.336664,0.097885,2.635555,0.000000,63.070104,46.133931,23306.767481
33,100.000000,2.650000,-13,110.022187,43.119093,-162.949283,109.386452,-71.558745,-22.057502,-79.883188,-5416.661151,-8430.308661,0.584026,0.000000,0.000000,0.000000,0.584026,43.148827,10020.495104
33,1000.000000,26.500000,-13,110.022187,43.119093,-162.949283,101.670680,-66.283235,-20.551770,-74.448435,-6220.249753,-8678.267150,5.788735,0.000000,0.137590,0.000000,5.926325,42.988465,10677.257500
33,2500.000000,66.250000,-13,110.022187,43.119093,-162.949283,89.636420,-58.594973,-17.927331,-65.565764,-7555.755677,-9089.962422,14.469287,0.000000,0.301666,0.000000,14.770953,43.063052,11820.188691
33,5000.000000,132.500000,-13,110.022187,43.119093,-162.949283,70.428716,-45.964816,-14.248536,-51.568417,-9782.542715,-9780.220035,28.608117,0.243878,0.805133,0.000000,29.657128,43.020364,13832.962296
33,10000.000000,265.000000,-13,110.022187,43.119093,-162.949283,24.406756,-16.020338,-5.103316,-17.836822,-14264.747644,-11183.132218,57.594170,0.243878,1.621918,0.000000,59.459966,43.308450,18125.823334
34,100.000000,2.650000,-13,213.344746,58.477607,-2.455444,212.294104,180.848315,-7.816818,-111.114500,-2267.499822,1536.432128,0.818901,0.000000,0.000000,0.000000,0.818901,58.456981,2739.010611
34,1000.000000,26.500000,-13,213.344746,58.477607,-2.455444,201.428242,171.620828,-7.147462,-105.409235,-801.137490,1473.619687,8.133873,0.000000,0.186405,0.000000,8.320279,58.463957,1677.312213
34,2500.000000,66.250000,-13,213.344746,58.477607,-2.455444,172.663350,147.153476,-5.844856,-90.337209,1641.700899,1376.314667,19.661844,0.000000,1.184334,0.000000,20.846178,58.474455,2142.294075
34,5000.000000,132.500000,-13,213.344746,58.477607,-2.455444,140.709883,119.779561,-4.812011,-73.883062,5712.806913,1209.720775,39.772688,0.000000,1.791180,0.000000,41.563867,58.353304,5839.485181
34,10000.000000,265.000000,-13,213.344746,58.477607,-2.455444,86.410018,73.370173,-3.164219,-45.735726,13774.449539,845.900330,78.964306,0.000000,3.825522,0.000000,82.789828,58.086301,13800.398816
35,100.000000,2.650000,13,115.760317,68.585721,-12.390908,114.082874,103.809166,-22.787013,-41.754268,-9600.739121,16578.477133,1.092988,0.000000,0.067467,0.000000,1.160455,68.551737,19157.768547
35,1000.000000,26.500000,13,115.760317,68.585721,-12.390908,99.934423,90.883782,-19.958999,-36.739396,-7367.795159,16086.073174,11.506199,0.131932,0.120172,0.000000,11.758302,68.454070,17693.110401
35,2500.000000,66.250000,13,115.760317,68.585721,-12.390908,75.941421,69.029313,-15.346458,-27.974762,-3661.570421,15273.550668,28.535872,0.131932,0.743762,0.000000,29.411565,68.416212,15706.318727
35,5000.000000,132.500000,13,115.760317,68.585721,-12.390908,36.441080,33.284291,-7.027829,-13.357338,2562.561656,13928.107692,56.412221,0.198849,2.480706,0.000000,59.091776,68.562382,14161.882153
36,100.000000,2.650000,-13,132.447744,34.652574,166.707089,130.461312,-72.286053,17.077508,-107.381600,-13448.642658,-9525.063015,0.505514,0.000000,0.000000,0.000000,0.505514,34.671640,16480.073263
36,1000.000000,26.500000,-13,132.447744,34.652574,166.707089,124.862687,-69.187019,16.499929,-102.752056,-14054.982834,-9380.877990,5.132284,0.000000,0.131651,0.000000,5.263935,34.691855,16898.029895
36,2500.000000,66.250000,-13,132.447744,34.652574,166.707089,109.607258,-60.791455,14.425607,-90.184332,-15065.444592,-9140.219365,12.179924,0.000000,1.021029,0.000000,13.200953,34.714168,17621.328860
36,5000.000000,132.500000,-13,132.447744,34.652574,166.707089,90.301757,-50.071171,11.817586,-74.341859,-16757.311664,-8741.296145,25.037298,0.000000,1.334320,0.000000,26.371617,34.684420,18900.205091
36,10000.000000,265.000000,-13,132.447744,34.652574,166.707089,54.255180,-30.080117,6.827716,-44.762244,-20124.057482,-7972.196861,49.037068,0.000000,3.685526,0.000000,52.722594,34.570393,21645.637259
37,100.000000,2.650000,13,243.551405,34.035345,-157.907758,242.829377,-125.984888,-51.082047,-201.335175,-12456.301821,-9459.275181,0.509625,0.000000,0.003722,0.000000,0.513347,34.028281,15640.886868
37,1000.000000,26.500000,13,243.551405,34.035345,-157.907758,234.280266,-121.496322,-49.455026,-194.241072,-13019.289324,-9687.648665,4.456584,0.018322,0.766949,0.000000,5.241855,34.032181,16228.137020
37,2500.000000,66.250000,13,243.551405,34.035345,-157.907758,223.933892,-116.285600,-46.875070,-185.672012,-13958.363236,-10067.558483,12.207797,0.018322,0.935668,0.000000,13.161787,34.029794,17210.219000
37,5000.000000,132.500000,13,243.551405,34.035345,-157.907758,200.550517,-104.359305,-42.252445,-166.092612,-15526.726179,-10700.524931,24.715905,0.018322,1.518796,0.000000,26.253023,34.131964,18856.841189
37,10000.000000,265.000000,13,243.551405,34.035345,-157.907758,164.753104,-85.686122,-34.640063,-136.515036,-18666.950043,-11969.794758,48.557664,0.222780,3.615020,0.000000,52.395465,34.098722,22175.008692
37,20000.000000,530.000000,13,243.551405,34.035345,-157.907758,39.141579,-20.275311,-8.072378,-32.620285,-24925.840923,-14494.418426,98.584647,0.377960,5.533587,0.000000,104.496194,33.782786,28833.759922
38,100.000000,2.650000,13,107.675640,61.515507,137.931554,106.532375,-69.654882,62.792229,-50.764084,-4244.893314,-10982.185153,0.932710,0.000000,0.000000,0.000000,0.932710,61.572829,11774.018429
38,1000.000000,26.500000,13,107.675640,61.515507,137.931554,93.913234,-61.603518,55.354008,-44.502598,-5487.147790,-9865.907347,8.910397,0.000000,0.289699,0.000000,9.200095,61.748869,11289.150484
38,2500.000000,66.250000,13,107.675640,61.515507,137.931554,74.641583,-49.206867,43.963147,-35.115022,-7586.602272,-7987.360653,22.663937,0.000000,0.440426,0.000000,23.104363,61.979724,11016.100229
38,5000.000000,132.500000,13,107.675640,61.515507,137.931554,28.235427,-18.808395,16.534635,-13.268612,-11119.681505,-4829.024960,44.539591,0.046586,1.619483,0.111372,46.317031,62.083836,12122.986383
39,100.000000,2.650000,13,102.695361,66.857245,171.816551,101.491228,-92.511572,13.277366,-39.840141,-3448.171377,-10293.552139,1.103828,0.000000,0.000000,0.000000,1.103828,66.912303,10855.740485
39,1000.000000,26.500000,13,102.695361,66.857245,171.816551,88.814736,-80.788089,11.751535,-35.242182,-5527.108177,-9993.613356,10.710367,0.000000,0.224121,0.000000,10.934487,66.650780,11420.211588
39,2500.000000,66.250000,13,102.695361,66.857245,171.816551,59.696676,-54.309074,7.680796,-23.829348,-8960.426488,-9492.857345,26.351394,0.000000,0.939973,0.000000,27.291367,66.517488,13053.872354
39,5000.000000,132.500000,13,102.695361,66.857245,171.816551,22.357305,-20.425578,3.113632,-8.813322,-14627.468914,-8666.611684,52.631643,0.000000,1.703158,0.000000,54.334801,66.898987,17002.147068
40,100.000000,2.650000,-13,134.570757,21.872240,36.673290,133.812125,40.049495,29.775959,-124.271444,-13863.718862,168.786309,0.217784,0.000000,0.268895,0.000000,0.486679,21.879678,13864.746284
40,1000.000000,26.500000,-13,134.570757,21.872240,36.673290,127.684114,38.023139,28.663977,-118.586812,-13574.707711,385.863259,3.962276,0.291674,0.428701,0.000000,4.682651,21.877306,13580.190717
40,2500.000000,66.250000,-13,134.570757,21.872240,36.673290,119.367543,35.127024,26.799081,-111.003316,-13096.482635,748.726614,10.841138,0.291674,0.547554,0.000000,11.680365,21.703999,13117.867546
40,5000.000000,132.500000,-13,134.570757,21.872240,36.673290,102.536626,29.884740,22.504191,-95.581855,-12310.361130,1346.349059,21.772335,0.291674,1.234558,0.000000,23.298566,21.375187,12383.765459
40,10000.000000,265.000000,-13,134.570757,21.872240,36.673290,74.216834,21.945309,16.154571,-69.146619,-10736.375893,2512.102986,44.328189,0.291674,1.935289,0.000000,46.555151,21.508966,11026.351560
40,20000.000000,530.000000,-13,134.570757,21.872240,36.673290,9.777772,3.001015,2.106233,-9.177620,-7601.310448,4773.320359,89.248422,0.381615,3.381834,0.000000,93.011871,21.776258,8975.773381
41,100.000000,2.650000,13,135.355938,30.977721,57.071379,134.826046,37.778287,58.216742,-115.715884,14899.924374,-7374.994016,0.495696,0.000000,0.000000,0.000000,0.495696,30.953078,16625.230317
41,1000.000000,26.500000,13,135.355938,30.977721,57.071379,129.065354,36.125969,55.844763,-110.731279,15193.848065,-6921.062133,4.849259,0.000000,0.201417,0.000000,5.050675,30.991260,16695.931243
41,2500.000000,66.250000,13,135.355938,30.977721,57.071379,119.931942,33.623817,51.676743,-102.994988,15683.179849,-6164.965041,12.156592,0.000000,0.418204,0.000000,12.574795,30.904670,16851.377514
41,5000.000000,132.500000,13,135.355938,30.977721,57.071379,101.139296,28.301004,43.705471,-86.829802,16495.288098,-4908.605498,24.064672,0.000000,1.074850,0.000000,25.139521,30.949435,17210.140539
41,10000.000000,265.000000,13,135.355938,30.977721,57.071379,64.360382,17.874177,27.810715,-55.343809,18116.735411,-2391.052829,48.178998,0.285897,1.988671,0.000000,50.453565,30.851791,18273.840198
42,100.000000,2.650000,-13,117.604789,42.419379,24.157473,114.378782,70.463569,31.586467,-84.521337,-3937.139101,6470.384011,0.585107,0.000000,0.000000,0.000000,0.585107,42.415044,7574.096220
42,1000.000000,26.500000,-13,117.604789,42.419379,24.157473,108.127321,66.927538,29.667757,-79.717599,-3183.862812,6805.649573,5.612820,0.000000,0.274086,0.000000,5.886906,42.562716,7513.577611
42,2500.000000,66.250000,-13,117.604789,42.419379,24.157473,96.588158,59.740910,26.476127,-71.272164,-1923.054960,7364.025502,13.103178,0.000000,1.577552,0.000000,14.680731,42.515744,7610.979699
42,5000.000000,132.500000,-13,117.604789,42.419379,24.157473,75.956763,46.798656,21.106877,-56.123670,169.919291,8303.734223,27.612900,0.000000,1.856940,0.000000,29.469840,42.450221,8305.472570
42,10000.000000,265.000000,-13,117.604789,42.419379,24.157473,31.035526,18.970370,8.658554,-23.128265,4290.398265,10186.135969,56.087867,0.140026,2.549996,0.000000,58.777889,42.038512,11052.822411
43,100.000000,2.650000,13,124.381157,21.072751,-178.528856,123.837663,-44.568815,-1.136042,-115.647161,-7765.885924,12744.140734,0.452953,0.000000,0.000000,0.000000,0.452953,21.082217,14923.877085
43,1000.000000,26.500000,13,124.381157,21.072751,-178.528856,118.984134,-42.765604,-0.857991,-111.142856,-8113.117588,12736.601207,4.473444,0.000000,0.153291,0.000000,4.626735,21.049616,15101.115433
43,2500.000000,66.250000,13,124.381157,21.072751,-178.528856,110.825270,-39.986988,-0.364340,-103.472546,-8691.163246,12727.713828,11.320531,0.082653,0.174068,0.000000,11.577252,21.129835,15412.041327
43,5000.000000,132.500000,13,124.381157,21.072751,-178.528856,92.523579,-33.117053,-0.136242,-86.506686,-9649.527816,12719.795414,22.309192,0.082653,0.771352,0.000000,23.163197,20.948332,15965.794137
43,10000.000000,265.000000,13,124.381157,21.072751,-178.528856,54.473493,-19.308527,0.015442,-51.049516,-11550.942326,12707.256470,43.584632,0.238917,2.438639,0.000000,46.262187,20.718195,17172.612952
44,100.000000,2.650000,13,109.893094,37.292937,160.506714,109.235408,-62.459633,22.175858,-86.962539,16402.935511,4987.563501,0.554536,0.000000,0.000000,0.000000,0.554536,37.313262,17144.447586
44,1000.000000,26.500000,13,109.893094,37.292937,160.506714,102.824441,-58.839890,20.920002,-81.821850,15755.371176,5216.893790,5.458865,0.000000,0.000000,0.000000,5.458865,37.351659,16596.617177
44,2500.000000,66.250000,13,109.893094,37.292937,160.506714,27.160372,-15.435991,5.656997,-21.752099,14677.610810,5606.738752,13.505630,0.019849,0.039974,0.002050,13.567503,37.081481,15712.026557
44,5000.000000,132.500000,13,109.893094,37.292937,160.506714,10.657321,-5.927573,2.235637,-8.700366,12910.259870,6286.861591,27.104817,0.019849,0.039974,0.020395,27.185034,36.060165,14359.646186
45,100.000000,2.650000,-13,463.794209,20.884277,-160.412901,463.313845,-155.567416,-55.477454,-432.988056,13597.922701,-152.527172,0.468462,0.000000,0.000000,0.000000,0.468462,20.879371,13598.778119
45,1000.000000,26.500000,-13,463.794209,20.884277,-160.412901,456.486272,-153.174401,-54.781307,-426.629572,13274.552556,-268.044009,4.401143,0.000000,0.234026,0.000000,4.635169,20.872067,13277.258496
45,2500.000000,66.250000,-13,463.794209,20.884277,-160.412901,426.880807,-142.890249,-51.191202,-399.098069,12737.249488,-460.432539,11.011998,0.000000,0.539243,0.073618,11.624859,20.822597,12745.568745
45,5000.000000,132.500000,-13,463.794209,20.884277,-160.412901,402.734732,-135.115191,-48.250341,-376.425502,11841.130488,-780.913044,22.382098,0.000000,0.863313,0.073618,23.319029,20.864000,11866.852843
45,10000.000000,265.000000,-13,463.794209,20.884277,-160.412901,308.666719,-103.556695,-36.726437,-288.561171,10047.678590,-1418.421465,43.550528,0.084351,2.718858,0.082777,46.436513,20.845497,10147.303311
45,20000.000000,530.000000,-13,463.794209,20.884277,-160.412901,221.808874,-74.563820,-25.662393,-207.431258,6461.094275,-2661.744614,87.810168,0.174742,4.735349,0.082777,92.803036,20.814625,6987.891214
46,100.000000,2.650000,-13,108.746307,35.809431,-42.967851,107.446258,46.066501,-42.886829,-87.212390,-3929.517503,12050.352992,0.518535,0.000000,0.004782,0.000000,0.523317,35.817333,12674.861539
46,1000.000000,26.500000,-13,108.746307,35.809431,-42.967851,100.421740,42.965850,-40.138626,-81.538783,-3454.418826,11607.779205,5.315752,0.000000,0.102261,0.000000,5.418012,35.795428,12110.885496
46,2500.000000,66.250000,-13,108.746307,35.809431,-42.967851,90.908769,39.027156,-36.221798,-73.813801,-2664.038086,10871.427957,13.355753,0.000000,0.102261,0.000000,13.458013,35.805012,11193.080217
46,5000.000000,132.500000,-13,108.746307,35.809431,-42.967851,73.705764,31.486885,-29.370066,-59.950732,-1345.097070,9644.943182,26.459773,0.092020,0.338942,0.000000,26.890735,35.687024,9738.286045
46,10000.000000,265.000000,-13,108.746307,35.809431,-42.967851,41.386905,17.875766,-16.542510,-33.592023,1311.729858,7197.918422,52.012367,0.092020,1.630400,0.000000,53.734787,35.943713,7316.465324
47,100.000000,2.650000,-13,146.160658,45.552478,-65.960541,145.484376,42.437598,-94.938676,-101.892811,3203.869578,-2654.011379,0.603798,0.000000,0.000000,0.000000,0.603798,45.584119,4160.355354
47,1000.000000,26.500000,-13,146.160658,45.552478,-65.960541,136.737629,39.816955,-89.318164,-95.723298,3578.817056,-3494.008983,6.012480,0.015601,0.138663,0.000000,6.166744,45.612250,5001.602773
47,2500.000000,66.250000,-13,146.160658,45.552478,-65.960541,125.857328,36.527967,-82.157096,-88.218944,4202.031126,-4890.542372,15.005174,0.015601,0.416241,0.000000,15.437015,45.544401,6447.826787
47,5000.000000,132.500000,-13,146.160658,45.552478,-65.960541,103.520413,29.673721,-67.998780,-72.346303,5232.511790,-7231.240074,30.028497,0.015601,0.629595,0.217640,30.891331,45.721389,8925.805993
47,10000.000000,265.000000,-13,146.160658,45.552478,-65.960541,63.832037,18.584902,-41.947404,-44.531276,7304.268582,-11923.647955,59.100126,0.163397,2.461494,0.217640,61.942656,45.854715,13983.051172
48,100.000000,2.650000,13,220.183185,36.382715,-33.085565,219.533980,109.228914,-71.049375,-176.812302,4810.727939,-3900.165565,0.526035,0.000000,0.000000,0.000000,0.526035,36.388683,6193.092502
48,1000.000000,26.500000,13,220.183185,36.382715,-33.085565,211.387065,104.924929,-68.436125,-170.400754,5365.361346,-4261.905630,5.120549,0.000000,0.206042,0.000000,5.326591,36.321590,6852.075742
48,2500.000000,66.250000,13,220.183185,36.382715,-33.085565,198.932535,98.976696,-64.351201,-160.245836,6290.033317,-4864.670339,12.978978,0.000000,0.428683,0.000000,13.407662,36.379985,7951.700235
48,5000.000000,132.500000,13,220.183185,36.382715,-33.085565,182.488604,90.535011,-59.126661,-147.132944,7834.296318,-5869.831136,25.336810,0.000000,1.457662,0.000000,26.794471,36.313202,9789.336870
48,10000.000000,265.000000,13,220.183185,36.382715,-33.085565,144.764634,72.340152,-45.989227,-116.787345,10918.362152,-7861.987150,51.016393,0.000000,2.708382,0.000000,53.724775,36.278410,13454.422099
48,20000.000000,530.000000,13,220.183185,36.382715,-33.085565,67.011903,33.306300,-21.325108,-54.228093,17103.008665,-11797.526989,102.146539,0.000000,5.146695,0.000000,107.293233,36.103116,20777.260369
49,100.000000,2.650000,-13,306.105924,15.258770,-39.069047,304.711235,62.240997,-50.561151,-294.079846,-10973.705589,4432.388794,0.369786,0.000000,0.068724,0.000000,0.438511,15.252581,11835.044773
49,1000.000000,26.500000,-13,306.105924,15.258770,-39.069047,272.163684,55.499904,-45.092400,-262.710905,-10783.349438,4277.723389,3.828935,0.000000,0.688094,0.006005,4.523034,15.226850,11600.842318
49,2500.000000,66.250000,-13,306.105924,15.258770,-39.069047,236.009955,47.952034,-39.102616,-227.864345,-10467.908013,4020.520036,10.264024,0.000000,0.988238,0.044096,11.296358,15.191755,11213.459748
49,5000.000000,132.500000,-13,306.105924,15.258770,-39.069047,221.885796,45.367261,-36.355440,-214.243526,-9940.718004,3592.658070,20.690179,0.000000,1.802082,0.044096,22.536357,15.182138,10570.007873
49,10000.000000,265.000000,-13,306.105924,15.258770,-39.069047,188.839636,38.521088,-31.219199,-182.323341,-8885.499938,2740.403122,42.390330,0.000000,2.570310,0.044096,45.004735,15.213822,9298.490116
49,20000.000000,530.000000,-13,306.105924,15.258770,-39.069047,127.043332,26.583218,-21.091032,-122.537160,-6764.891438,1022.023308,85.219569,0.087958,4.746126,0.044096,90.097748,15.478803,6841.658264
50,100.000000,2.650000,-13,194.894363,45.529157,-33.148971,194.232574,116.139326,-75.846572,-136.111321,-2226.239590,6495.240256,0.621154,0.000000,0.000000,0.000000,0.621154,45.542199,6866.169870
50,1000.000000,26.500000,-13,194.894363,45.529157,-33.148971,187.719099,112.419929,-73.178101,-131.471873,-1457.707460,5993.866652,6.193584,0.000000,0.000000,0.000000,6.193584,45.575318,6168.577509
50,2500.000000,66.250000,-13,194.894363,45.529157,-33.148971,172.379422,103.225540,-67.124343,-120.788668,-174.708468,5159.117154,14.002669,0.000000,1.453530,0.000000,15.456199,45.550137,5162.074472
50,5000.000000,132.500000,-13,194.894363,45.529157,-33.148971,149.377564,89.125104,-58.099430,-105.006641,1954.182024,3770.896251,28.700704,0.000000,2.227153,0.000000,30.927857,45.374927,4247.173875
50,10000.000000,265.000000,-13,194.894363,45.529157,-33.148971,105.153513,62.898450,-40.959250,-73.794356,6207.854864,1000.334853,58.396028,0.000000,3.599176,0.000000,61.995204,45.486823,6287.935418
50,20000.000000,530.000000,-13,194.894363,45.529157,-33.148971,16.160251,9.584059,-6.187597,-11.594313,14732.919766,-4529.237457,117.989010,0.142346,5.451200,0.210893,123.793448,44.535716,15413.400559
51,100.000000,2.650000,13,147.575523,17.111288,177.598436,147.072975,-43.286232,1.831573,-140.657337,-2748.825734,16655.636997,0.466352,0.000000,0.000000,0.000000,0.466352,17.119764,16880.944485
51,1000.000000,26.500000,13,147.575523,17.111288,177.598436,140.585596,-41.214143,1.809323,-134.507021,-3025.366519,16667.183433,4.216177,0.000000,0.348018,0.000000,4.564195,17.050985,16939.535005
51,2500.000000,66.250000,13,147.575523,17.111288,177.598436,130.851079,-38.355574,1.834453,-125.200402,-3485.818917,16687.873928,10.708264,0.000000,0.677598,0.000000,11.385861,17.050967,17048.051788
51,5000.000000,132.500000,13,147.575523,17.111288,177.598436,112.972139,-32.924160,1.689849,-108.165250,-4251.523654,16727.349135,20.660739,0.023548,2.048587,0.000000,22.732874,16.950606,17259.190666
51,10000.000000,265.000000,13,147.575523,17.111288,177.598436,81.587355,-23.353025,1.147004,-78.275525,-5751.616705,16799.863904,42.579887,0.023548,2.691885,0.000000,45.295320,16.631071,17757.154105
51,20000.000000,530.000000,13,147.575523,17.111288,177.598436,17.495900,-5.219113,0.211948,-16.808320,-8745.430119,16972.173862,86.090694,0.412648,4.085136,0.000000,90.588478,17.263346,19092.858183
