# UCMuon-MC engine — UCLouvain Muography Group
# E_convention: total_energy_GeV   (E = KE + 0.10566)
# Cols: EventID xs ys zs Es[GeV] thetas phis charge alive x y z E[GeV] cx cy cz theta phi
       493     -661.6189      806.8921        0.0000     12.809141      0.594455      3.271933    1    0     -661.6189      806.8921    -1920.8578      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       494    -3507.3247     1740.3354        0.0000     12.225768      0.566658      3.952914    1    0    -3507.3247     1740.3354    -1872.7252      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       495    -1900.7337    -1982.8009        0.0000     11.250213      1.131462      0.335379   -1    0    -1900.7337    -1982.8009     -873.3133      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       496     3371.1701    -2003.1203        0.0000     13.541128      0.554891      4.027774    1    0     3371.1701    -2003.1203    -2208.6846      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       497     2378.5011     -129.3265        0.0000     21.289645      0.532274      4.368325   -1    1     1873.7110    -1479.0364    -2500.0000      4.584975  -0.174559  -0.457743  -0.871780      0.511972     -1.935120
       498      603.6937     1331.5238        0.0000     10.507573      0.522083      5.701078    1    0      603.6937     1331.5238    -1669.2674      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       499    -2288.2944    -1164.4903        0.0000     33.475813      0.292926      5.556284    1    1    -1726.3058    -1671.8171    -2500.0000     16.381842   0.211435  -0.187739  -0.959192      0.286665     -0.726105
       500     -651.2519     -904.0523        0.0000     10.891335      0.230150      1.019380    1    0     -651.2519     -904.0523    -1939.2190      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       501     1907.5617      801.0708        0.0000     55.001737      0.896590      2.870885   -1    1    -1109.0855     1644.2501    -2500.0000     30.315819  -0.753842   0.218005  -0.619835      0.902263      2.860081
       502     2477.3372     -275.4519        0.0000     22.186850      0.716090      0.331284    1    1     4527.7247      416.0721    -2500.0000      3.740332   0.614425   0.208741  -0.760861      0.706158      0.327500
       503    -2161.3854     1925.0566        0.0000     44.968888      0.816282      0.265791   -1    1      401.9481     2626.0635    -2500.0000      9.128888   0.700236   0.187147  -0.688945      0.810763      0.261160
       504     4427.9865      538.4008        0.0000     11.346263      0.470355      1.261482    1    0     4427.9865      538.4008    -1844.9130      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       505     1560.3727     3134.1063        0.0000     10.369112      0.758503      3.105690   -1    0     1560.3727     3134.1063    -1380.5949      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       506    -1571.2604      149.1939        0.0000     10.630211      0.120463      0.846100    1    0    -1571.2604      149.1939    -1932.7949      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       507      415.1617     4954.3138        0.0000     10.867084      0.379604      2.677280   -1    0      415.1617     4954.3138    -1846.0836      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       508    -1327.5278     3529.2762        0.0000     25.457942      0.370284      4.799989   -1    1    -1243.0979     2552.3583    -2500.0000      9.927905   0.033134  -0.363282  -0.931090      0.373407     -1.479842
       509     4481.0676      986.0942        0.0000     17.886033      0.529347      1.775243    1    0     4481.0676      986.0942    -2408.3084      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       510     -481.6314     2945.5013        0.0000     13.229882      0.405670      5.401943   -1    0     -481.6314     2945.5013    -2091.3366      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       511     1480.1075    -3098.8264        0.0000     19.839024      1.137512      4.668465    1    0     1480.1075    -3098.8264    -1464.6205      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       512    -3093.4665     1859.7330        0.0000     51.916637      0.751586      5.112545   -1    1    -2178.2999     -287.1156    -2500.0000     32.673316   0.273951  -0.629077  -0.727470      0.756169     -1.160082
       513      923.4830    -2354.3464        0.0000     10.104513      0.477170      5.409022    1    0      923.4830    -2354.3464    -1649.0374      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       514     -619.5541     2957.6739        0.0000     22.394809      0.554028      4.643141    1    1     -735.2614     1365.7149    -2500.0000      5.637571  -0.036703  -0.573616  -0.818302      0.612346     -1.634695
       515    -2030.0418    -2152.3737        0.0000     11.331691      0.544988      2.448745    1    0    -2030.0418    -2152.3737    -1767.7053      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       516     2518.6910    -1541.9312        0.0000     20.254062      0.609531      0.770664   -1    1     3801.8196     -323.8213    -2500.0000      3.585838   0.455603   0.382514  -0.803809      0.637126      0.698412
       517     2809.3201     -770.0759        0.0000     12.510005      0.422253      4.508113   -1    0     2809.3201     -770.0759    -2043.8484      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       518     1136.6456    -3139.9607        0.0000     10.812621      1.128407      5.491441   -1    0     1136.6456    -3139.9607     -846.8817      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       519       86.1625     -212.6928        0.0000     13.144417      0.485081      2.132702   -1    0       86.1625     -212.6928    -1967.2399      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       520     4651.3619      237.7205        0.0000     12.867676      0.844334      2.974448    1    0     4651.3619      237.7205    -1546.6676      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       521     2105.7664     2693.6116        0.0000     13.378094      0.212988      2.279400    1    0     2105.7664     2693.6116    -2180.3029      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       522     4099.6938    -2273.7862        0.0000     14.791519      0.745456      2.441317    1    0     4099.6938    -2273.7862    -1948.9778      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       523      717.2114     2630.2137        0.0000     10.662184      0.060147      5.976110    1    0      717.2114     2630.2137    -1948.8679      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       524     -871.9012     2610.7745        0.0000     12.326304      1.130168      0.981297    1    0     -871.9012     2610.7745     -953.9854      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       525    -3688.6815     -672.1484        0.0000     40.578324      0.465691      1.184344   -1    1    -3210.5720      482.3547    -2500.0000     24.749152   0.172430   0.415286  -0.893199      0.466385      1.177248
       526     -594.9931     2349.9389        0.0000     12.438993      0.506598      2.266593   -1    0     -594.9931     2349.9389    -1972.5257      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       527     1011.0324    -3062.9687        0.0000     20.197929      0.289253      5.730860    1    1     1642.2153    -3489.9765    -2500.0000      4.802846   0.228967  -0.173548  -0.957839      0.291413     -0.648576
       528    -2650.0987     3616.9578        0.0000     15.734290      0.679198      5.734606    1    0    -2650.0987     3616.9578    -2129.8668      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       529     3879.4366     1171.2682        0.0000     10.103230      0.534217      2.970920    1    0     3879.4366     1171.2682    -1597.5534      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       530      816.1650    -1216.9001        0.0000     18.128459      0.516964      5.423126    1    1     1696.0870    -2297.7605    -2500.0000      2.346971   0.252808  -0.414722  -0.874124      0.507166     -1.023359
       531     4537.0147     -540.4738        0.0000     20.414083      0.517750      3.640775   -1    1     3293.0745    -1220.4876    -2500.0000      3.676152  -0.424997  -0.214304  -0.879461      0.496068     -2.674551
       532     2493.0380     1860.9111        0.0000     63.122143      0.644776      1.959229   -1    1     1767.8142     3597.5438    -2500.0000     44.228393  -0.234167   0.554491  -0.798565      0.645890      1.970386
       533     4588.0558      311.2387        0.0000     11.510363      0.827276      5.267316   -1    0     4588.0558      311.2387    -1419.9092      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       534    -2983.6412     -322.2076        0.0000     61.811582      1.132586      4.355278    1    1    -4882.7400    -5332.4464    -2500.0000     15.117696  -0.312603  -0.863341  -0.396133      1.163495     -1.918196
       535     1197.3367     2457.9775        0.0000     24.475833      0.905035      0.072866   -1    0     1197.3367     2457.9775    -2192.2590      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       536    -1696.5722     1717.7462        0.0000     13.684512      0.710195      4.981018   -1    0    -1696.5722     1717.7462    -1870.1601      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       537    -3384.2542      248.2155        0.0000     14.455115      0.504843      0.647951   -1    0    -3384.2542      248.2155    -2321.6066      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       538    -1831.1846    -2445.1695        0.0000     34.433121      0.593674      2.132222    1    1    -2727.3182    -1013.0476    -2500.0000     18.235075  -0.296509   0.484253  -0.823153      0.603854      2.120213
       539    -2088.2397    -1807.6212        0.0000     13.852172      0.675629      0.933168    1    0    -2088.2397    -1807.6212    -1946.6529      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       540     1948.7874    -3516.4724        0.0000     76.956526      0.273460      2.927015    1    1     1262.2418    -3376.6259    -2500.0000     61.688973  -0.264720   0.051136  -0.962968      0.272992      2.950772
       541     3102.7278    -2953.8586        0.0000     14.120041      0.817026      4.640031    1    0     3102.7278    -2953.8586    -1738.2050      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       542    -2007.4141      349.8746        0.0000     11.609209      1.130110      0.618026    1    0    -2007.4141      349.8746     -902.0040      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       543    -2342.2439    -3635.0215        0.0000     11.430139      0.340393      4.893023    1    0    -2342.2439    -3635.0215    -1964.4300      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       544     2155.2947     3439.6774        0.0000     10.293919      0.975662      2.106489   -1    0     2155.2947     3439.6774    -1059.0397      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       545    -4282.6107    -1328.6830        0.0000     18.576034      0.761023      5.736026   -1    0    -4282.6107    -1328.6830    -2458.5305      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       546    -4117.7205      795.6722        0.0000     10.995620      0.478740      0.572897   -1    0    -4117.7205      795.6722    -1783.6901      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       547     1887.6430    -4110.8226        0.0000     13.754067      0.605712      3.971074   -1    0     1887.6430    -4110.8226    -2053.6128      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       548     3702.0699     -254.0336        0.0000     13.173052      0.127857      2.118340    1    0     3702.0699     -254.0336    -2464.5714      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       549    -4678.1766     -485.6721        0.0000     11.101102      1.125102      3.376066   -1    0    -4678.1766     -485.6721     -874.1084      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       550    -4702.9877     -181.8922        0.0000     13.525693      0.704492      3.572003    1    0    -4702.9877     -181.8922    -1858.8997      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       551    -3949.9284    -1794.0998        0.0000     15.654229      0.341063      6.206460    1    0    -3949.9284    -1794.0998    -1602.5120      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       552    -2285.6778       31.5568        0.0000     10.482293      1.200767      4.961029   -1    0    -2285.6778       31.5568     -694.8869      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       553    -4483.2003    -1434.6951        0.0000     11.144202      0.906513      3.549005    1    0    -4483.2003    -1434.6951    -1254.6155      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       554    -2719.6834     -921.2635        0.0000     13.768975      0.799538      0.388572    1    0    -2719.6834     -921.2635    -1729.1404      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       555     1519.3899     4457.1561        0.0000     17.507690      0.923980      0.159027    1    0     1519.3899     4457.1561    -1871.0153      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       556     3842.9061     1696.4119        0.0000     11.702320      0.512612      4.409447    1    0     3842.9061     1696.4119    -1856.6532      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       557    -1564.5116     2740.7824        0.0000     11.706954      0.840468      5.319021    1    0    -1564.5116     2740.7824    -1421.8100      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       558     -764.4567     1403.8005        0.0000     10.229243      1.176276      2.071006   -1    0     -764.4567     1403.8005     -721.8023      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       559     1313.9695     3982.9906        0.0000     17.397393      0.532170      4.490223   -1    1      964.6662     2555.7750    -2500.0000      2.582642  -0.135616  -0.470767  -0.871772      0.511988     -1.851277
       560     2650.9913    -2634.6879        0.0000     18.348611      0.914039      4.465178    1    0     2650.9913    -2634.6879    -1980.3124      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       561     4390.5149     1619.8410        0.0000     14.058064      0.583302      0.400104    1    0     4390.5149     1619.8410    -2087.6977      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       562     -732.9703    -2778.7485        0.0000     14.188843      0.586690      2.798680   -1    0     -732.9703    -2778.7485    -2152.7942      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       563     1676.3682     3189.6652        0.0000     12.445799      0.487263      5.498034    1    0     1676.3682     3189.6652    -1994.3395      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       564    -1750.6292    -4244.9877        0.0000     11.819971      1.166672      4.418617   -1    0    -1750.6292    -4244.9877     -845.6306      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       565     3183.7701     1375.2283        0.0000     14.593967      0.599225      0.997257   -1    0     3183.7701     1375.2283    -1813.8304      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       566     -727.3710    -2731.2174        0.0000     11.107788      0.533837      1.962583    1    0     -727.3710    -2731.2174    -1746.5509      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       567    -3282.7678      -97.6718        0.0000     10.837056      0.817891      3.374798   -1    0    -3282.7678      -97.6718    -1355.5059      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       568     2406.4836    -1418.4050        0.0000     36.693275      1.195266      4.801453   -1    0     2406.4836    -1418.4050    -2273.7597      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       569     2599.3332     3197.7962        0.0000     17.112225      0.682071      1.403911    1    0     2599.3332     3197.7962    -2475.8030      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       570     1139.4801     4850.5949        0.0000     10.575154      0.822073      5.517433    1    0     1139.4801     4850.5949    -1318.8253      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       571    -2443.8734     3294.5707        0.0000     11.918082      0.471649      0.945583   -1    0    -2443.8734     3294.5707    -1930.6688      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       572      164.9194     2134.1949        0.0000     16.462593      0.692818      2.160029    1    0      164.9194     2134.1949    -2230.6295      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       573       93.1789    -3042.3765        0.0000     13.116273      0.333991      4.026812   -1    0       93.1789    -3042.3765    -2353.2645      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       574    -1548.4953    -2181.2699        0.0000     11.628824      0.562345      3.714548    1    0    -1548.4953    -2181.2699    -1791.8004      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       575     1802.4657    -4197.7257        0.0000     11.715781      0.348117      1.365299    1    0     1802.4657    -4197.7257    -2004.8580      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       576      773.8851    -3077.9388        0.0000     12.610001      0.673058      0.206638   -1    0      773.8851    -3077.9388    -1786.5797      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       577     3351.3753     -193.5953        0.0000     10.567177      0.710676      2.733086   -1    0     3351.3753     -193.5953    -1467.3891      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       578     1914.9852    -2786.2952        0.0000     11.716278      0.944358      3.818513    1    0     1914.9852    -2786.2952    -1250.4252      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       579      904.8013     3384.9455        0.0000     15.215831      0.098927      2.461897    1    0      904.8013     3384.9455    -2496.3030      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       580     1691.7954     4622.3987        0.0000     11.639795      0.652392      1.115742   -1    0     1691.7954     4622.3987    -1684.4820      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       581    -2914.2238     3540.6940        0.0000     17.860834      0.308721      0.346974    1    1    -2154.5974     3801.0321    -2500.0000      2.358742   0.296671   0.042027  -0.954055      0.304308      0.140727
       582    -1231.5971    -3838.5395        0.0000     10.186068      0.259793      4.579820   -1    0    -1231.5971    -3838.5395    -1807.7007      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       583    -3425.0576     3436.0089        0.0000     10.788113      0.879647      3.336389    1    0    -3425.0576     3436.0089    -1258.2894      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       584     -979.7438     1322.9670        0.0000     12.491236      0.177419      5.569161    1    0     -979.7438     1322.9670    -2248.6802      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       585     2661.9080     1381.1638        0.0000     16.781981      0.609263      4.769592    1    0     2661.9080     1381.1638    -2535.7943      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       586     1004.7712     -524.5904        0.0000     10.401636      0.398573      5.940372   -1    0     1004.7712     -524.5904    -1758.0702      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       587      577.8901    -4782.8654        0.0000     10.144500      0.866409      2.161956    1    0      577.8901    -4782.8654    -1206.6099      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       588    -1590.4194     2814.1339        0.0000     11.287418      0.933882      0.670279   -1    0    -1590.4194     2814.1339    -1224.8773      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       589    -4317.5991    -1038.4887        0.0000     10.520340      0.646383      0.412247   -1    0    -4317.5991    -1038.4887    -1539.0736      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       590      611.0162     3004.2819        0.0000     18.392380      0.909543      5.201246    1    0      611.0162     3004.2819    -2116.0019      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       591     3132.9618     -796.8537        0.0000     36.199876      0.671013      4.202822    1    1     2204.4315    -2545.2423    -2500.0000     15.949155  -0.280045  -0.554772  -0.783456      0.670589     -2.038270
       592     1029.8395    -1376.5131        0.0000     20.405159      0.372941      3.533260   -1    1      122.9015    -1758.3940    -2500.0000      2.532492  -0.347143  -0.132722  -0.928373      0.380785     -2.776414
       593    -2790.0348      734.0624        0.0000     10.246996      0.278991      4.356592    1    0    -2790.0348      734.0624    -1808.2358      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       594    -2158.1551    -2884.5440        0.0000     14.136567      0.868629      5.882053   -1    0    -2158.1551    -2884.5440    -1642.1683      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       595      508.7672     1478.3444        0.0000     80.474110      1.022434      2.364957   -1    1    -2416.3048     4340.9110    -2500.0000     40.313000  -0.605867   0.599995  -0.522428      1.021101      2.361064
       596     1096.3615      912.9404        0.0000     12.745066      0.590639      1.739904    1    0     1096.3615      912.9404    -1916.7839      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       597    -3327.2218     3410.6465        0.0000     10.725153      0.593411      6.007295    1    0    -3327.2218     3410.6465    -1627.5791      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       598    -3869.6464      853.2951        0.0000     29.688752      0.542032      5.226190   -1    1    -3137.2143     -466.9849    -2500.0000     13.207784   0.246100  -0.462072  -0.852012      0.550980     -1.081409
       599    -3496.4295    -2020.0941        0.0000     12.802587      0.051048      0.425139    1    0    -3496.4295    -2020.0941    -2114.6029      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       600     1794.5210     -167.4164        0.0000     22.981476      0.337846      3.001051   -1    1      919.1842      -45.8547    -2500.0000      7.689884  -0.340303   0.035978  -0.939627      0.349256      3.036260
       601     -402.3891     3836.8150        0.0000     11.327636      0.814142      3.141583   -1    0     -402.3891     3836.8150    -1418.6203      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       602     -892.8164     1691.7440        0.0000     16.899536      1.023282      6.080334    1    0     -892.8164     1691.7440    -1563.7430      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       603     1035.8462      331.9932        0.0000     28.949226      0.494861      1.421436    1    1     1243.1506     1646.3378    -2500.0000     10.573325   0.072262   0.445136  -0.892543      0.467844      1.409863
       604    -2554.1675     3664.6783        0.0000     20.406048      0.758591      5.106147    1    1    -1632.0728     1496.4973    -2500.0000      1.677886   0.276267  -0.620412  -0.734007      0.746594     -1.151861
       605       95.4362     4342.7726        0.0000     15.901664      0.744176      0.752616   -1    0       95.4362     4342.7726    -1880.7774      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       606     3865.2261     1263.8103        0.0000     16.108846      1.002314      2.980463    1    0     3865.2261     1263.8103    -1546.4177      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       607    -4043.4385     -394.3056        0.0000     24.436653      0.393909      4.770014    1    1    -3993.7949    -1406.3108    -2500.0000      8.403432   0.009134  -0.373393  -0.927628      0.382785     -1.546339
       608     4393.9616    -1440.5440        0.0000     10.010312      0.897366      5.488677    1    0     4393.9616    -1440.5440    -1147.6423      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       609     -286.2036      346.8225        0.0000     16.557278      1.114489      6.127505   -1    0     -286.2036      346.8225    -1298.5941      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       610    -2495.7339     3932.0629        0.0000     12.146598      0.884525      1.870198   -1    0    -2495.7339     3932.0629    -1397.9736      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       611      456.5335    -4889.2066        0.0000     11.305339      0.472464      0.530200    1    0      456.5335    -4889.2066    -1836.6951      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       612     3332.0203    -1195.5545        0.0000     10.807711      0.290817      4.074150    1    0     3332.0203    -1195.5545    -1894.3584      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       613    -4940.8014     -478.1887        0.0000     11.151531      0.436948      0.934230    1    0    -4940.8014     -478.1887    -1845.0142      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       614     2809.7990     1043.7034        0.0000     10.143317      0.561384      1.452179    1    0     2809.7990     1043.7034    -1577.1444      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       615    -1664.7276     3212.1550        0.0000     10.222620      1.105442      4.350755    1    0    -1664.7276     3212.1550     -842.1793      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       616     -446.7039    -4640.6830        0.0000     10.878308      0.218840      1.114497    1    0     -446.7039    -4640.6830    -1942.0518      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       617     2796.5030    -1867.1611        0.0000     12.604799      0.283149      2.314358    1    0     2796.5030    -1867.1611    -2290.8635      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       618    -4333.9240    -1686.8028        0.0000     11.192474      0.295760      2.297679   -1    0    -4333.9240    -1686.8028    -1954.6243      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       619      681.8174    -3432.5780        0.0000     12.819115      0.622835      1.416656   -1    0      681.8174    -3432.5780    -1884.6082      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       620     3688.2744     2345.3933        0.0000     17.615989      1.127463      0.311813   -1    0     3688.2744     2345.3933    -1339.4323      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       621    -1662.7569    -1874.8373        0.0000     15.053295      0.242081      5.952083    1    1    -1038.8211    -2117.5962    -2500.0000      0.969646   0.244220  -0.135779  -0.960167      0.283197     -0.507416
       622     2931.9946     1537.9961        0.0000     21.754771      0.543039      0.525076    1    1     4226.8779     2309.7792    -2500.0000      5.700060   0.426167   0.260562  -0.866308      0.523034      0.548765
       623     1231.2020     2616.0894        0.0000     10.580988      0.720668      4.250084   -1    0     1231.2020     2616.0894    -1456.4804      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       624     -974.1840    -1822.2566        0.0000     14.073791      0.446524      3.615098    1    0     -974.1840    -1822.2566    -2446.8339      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       625    -3321.5019     2298.3213        0.0000     11.170434      0.755428      4.749003    1    0    -3321.5019     2298.3213    -1484.7632      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       626     3419.2037    -1307.6516        0.0000     10.652312      0.550930      5.547426    1    0     3419.2037    -1307.6516    -1662.0723      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       627      325.2970     3350.4222        0.0000     26.388229      0.774378      5.009164   -1    1     1071.6402      996.6323    -2500.0000      4.265481   0.208822  -0.674100  -0.708508      0.783415     -1.270392
       628     1731.5432    -1476.6956        0.0000     11.794720      0.887958      1.552466    1    0     1731.5432    -1476.6956    -1354.2846      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       629    -1598.5747     3725.2583        0.0000     11.040477      0.329503      4.811703    1    0    -1598.5747     3725.2583    -1908.7835      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       630    -4693.3308     -363.8377        0.0000     10.058605      0.511790      5.199401   -1    0    -4693.3308     -363.8377    -1611.6342      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       631    -3086.9557     3823.1519        0.0000     14.117566      0.604003      3.935101    1    0    -3086.9557     3823.1519    -2069.8459      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       632      831.3520    -4536.6861        0.0000     17.971040      1.215863      2.420638   -1    0      831.3520    -4536.6861    -1105.5574      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       633     3424.4337    -2300.8699        0.0000     19.618342      0.759321      4.248010   -1    1     2340.2540    -4443.2014    -2500.0000      0.309594  -0.259906  -0.743233  -0.616485      0.906525     -1.907201
       634     4250.3588     1359.1135        0.0000     26.125924      0.677202      4.667076    1    1     4153.3981     -646.9660    -2500.0000      4.968606  -0.027383  -0.607567  -0.793796      0.653771     -1.615836
       635     4387.3812      725.4404        0.0000     10.545070      0.329452      3.668902   -1    0     4387.3812      725.4404    -1828.3525      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       636     -268.1405      598.5781        0.0000     50.716190      0.689547      3.946648    1    1    -1708.9182     -894.3753    -2500.0000     30.738457  -0.448858  -0.460426  -0.765856      0.698425     -2.343473
       637    -2909.8951    -3394.1816        0.0000     11.480399      0.691729      2.170506   -1    0    -2909.8951    -3394.1816    -1611.6007      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       638     4294.5048    -1887.9589        0.0000     19.161878      0.982313      0.867726   -1    0     4294.5048    -1887.9589    -1874.7392      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       639    -1825.7142     -932.4243        0.0000     35.909311      0.521765      1.846992    1    1    -2217.7385      429.0253    -2500.0000     17.276923  -0.139088   0.466407  -0.873567      0.508313      1.860611
       640     1378.0834     3583.9304        0.0000     10.487593      0.786779      3.468061   -1    0     1378.0834     3583.9304    -1357.4520      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       641     3824.2821     -225.1857        0.0000     17.361502      0.686798      1.963055    1    0     3824.2821     -225.1857    -1958.4058      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       642      628.1689     2631.9418        0.0000     12.748158      0.601952      4.787239   -1    0      628.1689     2631.9418    -1902.5547      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       643    -1042.6632     1989.9982        0.0000     12.626499      0.572535      0.166275    1    0    -1042.6632     1989.9982    -1922.8497      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       644     1131.2687     -948.8002        0.0000     11.273463      0.849825      5.173122    1    0     1131.2687     -948.8002    -1357.9926      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       645      410.9147    -2460.1257        0.0000     26.757789      1.022090      2.444022   -1    0      410.9147    -2460.1257    -2245.9824      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
