# EventID  x_cm  y_cm  z_cm  p_GeV  px_GeV  py_GeV  pz_GeV  theta_rad  phi_rad  E_GeV  charge  hit_flag  det_mask
       465      286.1023    -3601.6658        0.0000     14.566424      1.006879     -1.003633    -14.496883   0.097753200   5.499401645     14.566807   -1  1        0
       466    -3098.3819     1051.0132        0.0000     11.349218     -0.013172      0.769840    -11.323070   0.067894046   1.587904183     11.349710    1  1        0
       467     3630.9117    -2847.9830        0.0000     14.113478      1.693993      0.338147    -14.007366   0.122702266   0.197025901     14.113873    1  1        0
       468      904.5364    -1621.3886        0.0000     11.245648      1.228728      0.450052    -11.169256   0.116625296   0.351099590     11.246144   -1  1        0
       469     3956.8363     1825.8381        0.0000     13.627833     -2.627681     -1.216682    -13.316637   0.214115832   3.575225355     13.628243   -1  1        0
       470     1692.6948    -4260.7160        0.0000     13.977506      3.491159      0.736692    -13.514428   0.258127055   0.207965625     13.977905    1  1        0
       471    -2258.2668    -1956.6797        0.0000     34.981929     -3.974585    -30.557179    -16.558890   1.077700088   4.583044740     34.982089    1  1        0
       472      655.6688     3402.0118        0.0000     11.238355     -1.697325     -2.450343    -10.835844   0.268445983   4.106586787     11.238851    1  1        0
       473      698.8795     1041.6078        0.0000     10.357449     -1.142622      5.071726     -8.958168   0.525843300   1.792389140     10.357988   -1  1        0
       474    -4102.2143     1870.0624        0.0000     17.113750     -9.542086     -9.301965    -10.737901   0.892531475   3.914248966     17.114077    1  1        0
       475      905.7278    -4368.9508        0.0000     12.165556     -0.638968      9.686113     -7.332919   0.923839909   1.636668368     12.166015    1  1        0
       476     2454.5386      812.2936        0.0000     17.172431     -4.213667     -8.634363    -14.233242   0.593760576   4.258378231     17.172756    1  1        0
       477     2601.4723     2636.8142        0.0000     11.098939      4.334966      5.201996     -8.793962   0.656186654   0.876061446     11.099442    1  1        0
       478    -1578.1476     -663.3984        0.0000     13.771133     -2.825958     -6.111297    -12.012914   0.510857069   4.279258496     13.771538   -1  1        0
       479    -2030.5980     3540.0656        0.0000     68.309428    -40.743488     -2.441290    -54.773957   0.640410389   3.201439627     68.309510   -1  1        0
       480      575.1614     1132.5315        0.0000     13.761717      3.363114     -1.226799    -13.287937   0.263160502   5.933403984     13.762122    1  1        0
       481     4020.9024    -2659.8526        0.0000     10.867257      1.592202      3.579913    -10.136389   0.368840831   1.152308691     10.867771    1  1        0
       482     1346.6354      -93.7790        0.0000     17.474393      0.234821     -5.440858    -16.604106   0.316930734   4.755520956     17.474712    1  1        0
       483    -1993.6644    -3905.0002        0.0000     15.102217    -10.376067      0.600342    -10.956906   0.759011896   3.083798729     15.102586    1  1        0
       484     -656.1235     2876.9954        0.0000     14.897492      2.987829      1.878538    -14.473398   0.239180245   0.561277054     14.897867    1  1        0
       485     3133.6915     -556.1698        0.0000     12.162766     -9.004978      3.033375     -7.592226   0.896665294   2.816675599     12.163225    1  1        0
       486     2030.8231     -688.6851        0.0000     11.349250      0.219845      9.024231     -6.878983   0.919625841   1.546439513     11.349742    1  1        0
       487     -305.8133     2884.2969        0.0000     16.529447     -0.607499     11.857799    -11.499833   0.801377369   1.621983573     16.529784    1  1        0
       488     1959.3747     1304.1289        0.0000     16.765052      0.862400     -3.389804    -16.396111   0.210179576   4.961514053     16.765385    1  1        0
       489      525.5164     2136.7578        0.0000     17.533091      4.627415      7.599721    -15.107632   0.532256920   1.023863641     17.533409    1  1        0
       490     3604.5400    -2223.9663        0.0000     10.015396     -5.193190     -3.925796     -7.610983   0.707593559   3.788891352     10.015953    1  1        0
       491    -3055.5907     3430.8566        0.0000     15.545637      6.541712     -9.047690    -10.817215   0.801212940   5.338401823     15.545996    1  1        0
       492    -1639.4236    -1987.0590        0.0000     21.340786    -16.290219     -7.939971    -11.270082   1.014434022   3.595115423     21.341047    1  1        0
       493     -661.6189      806.8921        0.0000     12.808705     -7.112760     -0.932366    -10.611421   0.594454996   3.271933085     12.809141    1  1        0
       494    -3507.3247     1740.3354        0.0000     12.225311     -4.518710     -4.759281    -10.314491   0.566658054   3.952914195     12.225768    1  1        0
       495    -1900.7337    -1982.8009        0.0000     11.249717      9.614141      3.350966     -4.784918   1.131462382   0.335378534     11.250213   -1  1        0
       496     3371.1701    -2003.1203        0.0000     13.540715     -4.511320     -5.526388    -11.509040   0.554890648   4.027773656     13.541128    1  1        0
       497     2378.5011     -129.3265        0.0000     21.289383     -3.644432    -10.171009    -18.344114   0.532273524   4.368325255     21.289645   -1  1        0
       498      603.6937     1331.5238        0.0000     10.507042      4.376772     -2.880722     -9.107318   0.522083052   5.701078174     10.507573    1  1        0
       499    -2288.2944    -1164.4903        0.0000     33.475646      7.222987     -6.423782    -32.049686   0.292926082   5.556284020     33.475813    1  1        0
       500     -651.2519     -904.0523        0.0000     10.890822      1.301588      2.116213    -10.603656   0.230149664   1.019380418     10.891335    1  1        0
       501     1907.5617      801.0708        0.0000     55.001636    -41.402636     11.490060    -34.336280   0.896590070   2.870885117     55.001737   -1  1        0
       502     2477.3372     -275.4519        0.0000     22.186599     13.772261      4.737104    -16.737079   0.716090436   0.331283674     22.186850    1  1        0
       503    -2161.3854     1925.0566        0.0000     44.968764     31.613907      8.606330    -30.800676   0.816281969   0.265791383     44.968888   -1  1        0
       504     4427.9865      538.4008        0.0000     11.345771      1.565233      4.897909    -10.113707   0.470354716   1.261481984     11.346263    1  1        0
       505     1560.3727     3134.1063        0.0000     10.368573     -7.127281      0.255997     -7.526197   0.758503461   3.105690163     10.369112   -1  1        0
       506    -1571.2604      149.1939        0.0000     10.629686      0.846791      0.956381    -10.552654   0.120462880   0.846099761     10.630211    1  1        0
       507      415.1617     4954.3138        0.0000     10.866570     -3.600335      1.803160    -10.092995   0.379603965   2.677280338     10.867084   -1  1        0
       508    -1327.5278     3529.2762        0.0000     25.457722      0.805998     -9.177329    -23.732312   0.370284358   4.799989172     25.457942   -1  1        0
       509     4481.0676      986.0942        0.0000     17.885721     -1.833671      8.843646    -15.437830   0.529346710   1.775242710     17.886033    1  1        0
       510     -481.6314     2945.5013        0.0000     13.229460      3.321439     -4.028009    -12.155731   0.405670393   5.401942558     13.229882   -1  1        0
       511     1480.1075    -3098.8264        0.0000     19.838743     -0.790619    -17.988111     -8.329375   1.137511898   4.668464925     19.839024    1  1        0
       512    -3093.4665     1859.7330        0.0000     51.916530     13.809392    -32.648093    -37.930579   0.751585848   5.112544873     51.916637   -1  1        0
       513      923.4830    -2354.3464        0.0000     10.103961      2.977472     -3.559233     -8.975329   0.477170161   5.409021864     10.104513    1  1        0
       514     -619.5541     2957.6739        0.0000     22.394560     -0.815241    -11.753911    -19.044613   0.554027576   4.643140760     22.394809    1  1        0
       515    -2030.0418    -2152.3737        0.0000     11.331198     -4.519776      3.752024     -9.689685   0.544988401   2.448744914     11.331691    1  1        0
       516     2518.6910    -1541.9312        0.0000     20.253786      8.318781      8.077175    -16.606414   0.609531161   0.770663559     20.254062   -1  1        0
       517     2809.3201     -770.0759        0.0000     12.509559     -1.039981     -5.020035    -11.410817   0.422253221   4.508112625     12.510005   -1  1        0
       518     1136.6456    -3139.9607        0.0000     10.812105      6.865325     -6.953013     -4.628665   1.128406748   5.491441498     10.812621   -1  1        0
       519       86.1625     -212.6928        0.0000     13.143992     -3.265415      5.186432    -11.627661   0.485081414   2.132701804     13.144417   -1  1        0
       520     4651.3619      237.7205        0.0000     12.867242     -9.484585      1.600232     -8.546803   0.844333638   2.974447546     12.867676    1  1        0
       521     2105.7664     2693.6116        0.0000     13.377676     -1.840254      2.147062    -13.075390   0.212988129   2.279399952     13.378094    1  1        0
       522     4099.6938    -2273.7862        0.0000     14.791141     -7.671832      6.465512    -10.868211   0.745456448   2.441316942     14.791519    1  1        0
       523      717.2114     2630.2137        0.0000     10.661661      0.610900     -0.193720    -10.642382   0.060146931   5.976110143     10.662184    1  1        0
       524     -871.9012     2610.7745        0.0000     12.325851      6.197968      9.266874     -5.257077   1.130167555   0.981297172     12.326304    1  1        0
       525    -3688.6815     -672.1484        0.0000     40.578187      6.867663     16.877457    -36.257080   0.465690762   1.184344397     40.578324   -1  1        0
       526     -594.9931     2349.9389        0.0000     12.438544     -3.868576      4.632314    -10.876267   0.506597925   2.266592935     12.438993   -1  1        0
       527     1011.0324    -3062.9687        0.0000     20.197653      4.904473     -3.022673    -19.358584   0.289253364   5.730859722     20.197929    1  1        0
       528    -2650.0987     3616.9578        0.0000     15.733935      8.433322     -5.154044    -12.242206   0.679198321   5.734605916     15.734290    1  1        0
       529     3879.4366     1171.2682        0.0000     10.102678     -5.069216      0.873676     -8.695046   0.534217111   2.970920064     10.103230    1  1        0
       530      816.1650    -1216.9001        0.0000     18.128151      5.845251     -6.790403    -15.759229   0.516964186   5.423125799     18.128459    1  1        0
       531     4537.0147     -540.4738        0.0000     20.413809     -8.870465     -4.836548    -17.738271   0.517750141   3.640775320     20.414083   -1  1        0
       532     2493.0380     1860.9111        0.0000     63.122054    -14.368415     35.111371    -50.449321   0.644775924   1.959229025     63.122143   -1  1        0
       533     4588.0558      311.2387        0.0000     11.509878      4.463896     -7.200945     -7.790849   0.827275581   5.267315520     11.510363   -1  1        0
       534    -2983.6412     -322.2076        0.0000     61.811492    -19.565764    -52.439903    -26.227809   1.132586298   4.355277805     61.811582    1  1        0
       535     1197.3367     2457.9775        0.0000     24.475605     19.197678      1.401345    -15.117560   0.905034735   0.072866334     24.475833   -1  1        0
       536    -1696.5722     1717.7462        0.0000     13.684104      2.367927     -8.601812    -10.375763   0.710195009   4.981017630     13.684512   -1  1        0
       537    -3384.2542      248.2155        0.0000     14.454729      5.574333      4.219638    -12.651508   0.504842944   0.647951088     14.455115   -1  1        0
       538    -1831.1846    -2445.1695        0.0000     34.432959    -10.255042     16.305346    -28.541171   0.593673920   2.132222060     34.433121    1  1        0
       539    -2088.2397    -1807.6212        0.0000     13.851769      5.156855      6.960593    -10.808723   0.675629300   0.933167776     13.852172    1  1        0
       540     1948.7874    -3516.4724        0.0000     76.956454    -20.306550      4.425460    -74.096931   0.273459695   2.927015107     76.956526    1  1        0
       541     3102.7278    -2953.8586        0.0000     14.119646     -0.744260    -10.267884     -9.663386   0.817025542   4.640031228     14.120041    1  1        0
       542    -2007.4141      349.8746        0.0000     11.608728      8.557438      6.083772     -4.951823   1.130110026   0.618026478     11.609209    1  1        0
       543    -2342.2439    -3635.0215        0.0000     11.429651      0.685535     -3.753792    -10.773857   0.340393090   4.893023084     11.430139    1  1        0
       544     2155.2947     3439.6774        0.0000     10.293376     -4.350796      7.329631     -5.770675   0.975661747   2.106489308     10.293919   -1  1        0
       545    -4282.6107    -1328.6830        0.0000     18.575733     10.940653     -6.665089    -13.451267   0.761022625   5.736025672     18.576034   -1  1        0
       546    -4117.7205      795.6722        0.0000     10.995113      4.256313      2.745593     -9.758997   0.478740324   0.572897258     10.995620   -1  1        0
       547     1887.6430    -4110.8226        0.0000     13.753661     -5.287686     -5.775713    -11.306844   0.605711855   3.971074041     13.754067   -1  1        0
       548     3702.0699     -254.0336        0.0000     13.172629     -0.874403      1.434081    -13.065105   0.127857469   2.118339834     13.173052    1  1        0
       549    -4678.1766     -485.6721        0.0000     11.100599     -9.742124     -2.327074     -4.785294   1.125102212   3.376066262     11.101102   -1  1        0
       550    -4702.9877     -181.8922        0.0000     13.525281     -7.960682     -3.654895    -10.305459   0.704492193   3.572003471     13.525693    1  1        0
       551    -3949.9284    -1794.0998        0.0000     15.653872      5.220650     -0.401344    -14.752202   0.341063332   6.206460054     15.654229    1  1        0
       552    -2285.6778       31.5568        0.0000     10.481761      2.404829     -9.471803     -3.790654   1.200766894   4.961028692     10.482293   -1  1        0
       553    -4483.2003    -1434.6951        0.0000     11.143702     -8.055925     -3.476600     -6.870037   0.906512925   3.549004994     11.144202    1  1        0
       554    -2719.6834     -921.2635        0.0000     13.768569      9.136549      3.740377     -9.597215   0.799538134   0.388571640     13.768975    1  1        0
       555     1519.3899     4457.1561        0.0000     17.507372     13.794710      2.212407    -10.550795   0.923980162   0.159026545     17.507690    1  1        0
       556     3842.9061     1696.4119        0.0000     11.701843     -1.712181     -5.477878    -10.197766   0.512611613   4.409446876     11.702320    1  1        0
       557    -1564.5116     2740.7824        0.0000     11.706477      4.971759     -7.164775     -7.809560   0.840467799   5.319020709     11.706954    1  1        0
       558     -764.4567     1403.8005        0.0000     10.228697     -4.528923      8.286010     -3.931557   1.176276090   2.071005890     10.229243   -1  1        0
       559     1313.9695     3982.9906        0.0000     17.397073     -1.945044     -8.610405    -14.991193   0.532170482   4.490223173     17.397393   -1  1        0
       560     2650.9913    -2634.6879        0.0000     18.348307     -3.555855    -14.089651    -11.202589   0.914039393   4.465177641     18.348611    1  1        0
       561     4390.5149     1619.8410        0.0000     14.057667      7.131212      3.015901    -11.733208   0.583302416   0.400103835     14.058064    1  1        0
       562     -732.9703    -2778.7485        0.0000     14.188449     -7.397514      2.641043    -11.815827   0.586689603   2.798679788     14.188843   -1  1        0
       563     1676.3682     3189.6652        0.0000     12.445351      4.121346     -4.119312    -10.996933   0.487262835   5.498033945     12.445799    1  1        0
       564    -1750.6292    -4244.9877        0.0000     11.819499     -3.146812    -10.401831     -4.647585   1.166672482   4.418617430     11.819971   -1  1        0
       565     3183.7701     1375.2283        0.0000     14.593585      4.466112      6.913767    -12.050991   0.599224613   0.997256789     14.593967   -1  1        0
       566     -727.3710    -2731.2174        0.0000     11.107285     -2.158099      5.223585     -9.561828   0.533837059   1.962583110     11.107788    1  1        0
       567    -3282.7678      -97.6718        0.0000     10.836541     -7.693432     -1.827399     -7.409610   0.817891090   3.374798181     10.837056   -1  1        0
       568     2406.4836    -1418.4050        0.0000     36.693122      3.036271    -34.000792    -13.457802   1.195265573   4.801452745     36.693275   -1  1        0
       569     2599.3332     3197.7962        0.0000     17.111899      1.791913     10.637511    -13.283429   0.682071394   1.403910752     17.112225    1  1        0
       570     1139.4801     4850.5949        0.0000     10.574627      5.584175     -5.368959     -7.198194   0.822072680   5.517433410     10.575154    1  1        0
       571    -2443.8734     3294.5707        0.0000     11.917614      3.169144      4.390556    -10.616453   0.471648888   0.945582684     11.918082   -1  1        0
       572      164.9194     2134.1949        0.0000     16.462253     -5.843193      8.741469    -12.666870   0.692817779   2.160029207     16.462593    1  1        0
       573       93.1789    -3042.3765        0.0000     13.115848     -2.722155     -3.328110    -12.391086   0.333991048   4.026811547     13.116273   -1  1        0
       574    -1548.4953    -2181.2699        0.0000     11.628344     -5.209790     -3.361075     -9.837664   0.562344586   3.714547961     11.628824    1  1        0
       575     1802.4657    -4197.7257        0.0000     11.715305      0.815486      3.912339    -11.012582   0.348117193   1.365299077     11.715781    1  1        0
       576      773.8851    -3077.9388        0.0000     12.609558      7.693321      1.612750     -9.859655   0.673057779   0.206637623     12.610001   -1  1        0
       577     3351.3753     -193.5953        0.0000     10.566649     -6.325918      2.738214     -8.008684   0.710676282   2.733086380     10.567177   -1  1        0
       578     1914.9852    -2786.2952        0.0000     11.715801     -7.398457     -5.945250     -6.868539   0.944358265   3.818512611     11.716278    1  1        0
       579      904.8013     3384.9455        0.0000     15.215464     -1.168796      0.944572    -15.141072   0.098926853   2.461896852     15.215831    1  1        0
       580     1691.7954     4622.3987        0.0000     11.639316      3.105630      6.347037     -9.248992   0.652392398   1.115742200     11.639795   -1  1        0
       581    -2914.2238     3540.6940        0.0000     17.860522      5.103341      1.845384    -17.016131   0.308720697   0.346974021     17.860834    1  1        0
       582    -1231.5971    -3838.5395        0.0000     10.185520     -0.345847     -2.593505     -9.843726   0.259793122   4.579819860     10.186068   -1  1        0
       583    -3425.0576     3436.0089        0.0000     10.787596     -8.154787     -1.608923     -6.876267   0.879646633   3.336388741     10.788113    1  1        0
       584     -979.7438     1322.9670        0.0000     12.490789      1.666007     -1.443680    -12.294715   0.177418876   5.569160695     12.491236    1  1        0
       585     2661.9080     1381.1638        0.0000     16.781648      0.549050     -9.587806    -13.762131   0.609262525   4.769591934     16.781981    1  1        0
       586     1004.7712     -524.5904        0.0000     10.401099      3.801816     -1.356887     -9.585819   0.398572548   5.940372436     10.401636   -1  1        0
       587      577.8901    -4782.8654        0.0000     10.143949     -4.307996      6.417994     -6.568884   0.866409485   2.161956420     10.144500    1  1        0
       588    -1590.4194     2814.1339        0.0000     11.286923      7.110783      5.636780     -6.712535   0.933881680   0.670279197     11.287418   -1  1        0
       589    -4317.5991    -1038.4887        0.0000     10.519810      5.805288      2.538682     -8.397625   0.646382569   0.412246851     10.520340   -1  1        0
       590      611.0162     3004.2819        0.0000     18.392077      6.816706    -12.815259    -11.294695   0.909542926   5.201246114     18.392380    1  1        0
       591     3132.9618     -796.8537        0.0000     36.199722    -10.979514    -19.648717    -28.351332   0.671013335   4.202821986     36.199876    1  1        0
       592     1029.8395    -1376.5131        0.0000     20.404886     -6.871645     -2.838023    -19.002249   0.372941079   3.533259595     20.405159   -1  1        0
       593    -2790.0348      734.0624        0.0000     10.246451     -0.982912     -2.644996     -9.850261   0.278990582   4.356591950     10.246996    1  1        0
       594    -2158.1551    -2884.5440        0.0000     14.136172      9.935491     -4.213929     -9.130180   0.868629354   5.882052703     14.136567   -1  1        0
       595      508.7672     1478.3444        0.0000     80.474041    -48.984129     48.133096    -41.950345   1.022433971   2.364957206     80.474110   -1  1        0
       596     1096.3615      912.9404        0.0000     12.744628     -1.194508      6.996139    -10.585496   0.590639112   1.739903852     12.745066    1  1        0
       597    -3327.2218     3410.6465        0.0000     10.724633      5.770337     -1.633643     -8.891129   0.593411037   6.007294595     10.725153    1  1        0
       598    -3869.6464      853.2951        0.0000     29.688564      7.527508    -13.338146    -25.433075   0.542031658   5.226189780     29.688752   -1  1        0
       599    -3496.4295    -2020.0941        0.0000     12.802151      0.595087      0.269426    -12.785475   0.051047753   0.425138881     12.802587    1  1        0
       600     1794.5210     -167.4164        0.0000     22.981233     -7.542151      1.067018    -21.682124   0.337845818   3.001051401     22.981476   -1  1        0
       601     -402.3891     3836.8150        0.0000     11.327144     -8.236381      0.000080     -7.776002   0.814141692   3.141582917     11.327636   -1  1        0
       602     -892.8164     1691.7440        0.0000     16.899206     14.133046     -2.906889     -8.797167   1.023281533   6.080333951     16.899536    1  1        0
       603     1035.8462      331.9932        0.0000     28.949033      2.045807     13.595099    -25.476155   0.494860958   1.421435808     28.949226    1  1        0
       604    -2554.1675     3664.6783        0.0000     20.405774      5.385501    -12.962915    -14.810632   0.758591065   5.106146795     20.406048    1  1        0
       605       95.4362     4342.7726        0.0000     15.901313      7.861791      7.362533    -11.697740   0.744176258   0.752616440     15.901664   -1  1        0
       606     3865.2261     1263.8103        0.0000     16.108499    -13.399101      2.177870     -8.672066   1.002314309   2.980463252     16.108846    1  1        0
       607    -4043.4385     -394.3056        0.0000     24.436425      0.540151     -9.363163    -22.564979   0.393909322   4.770014004     24.436653    1  1        0
       608     4393.9616    -1440.5440        0.0000     10.009754      5.482121     -5.582929     -6.242790   0.897366486   5.488676887     10.010312    1  1        0
       609     -286.2036      346.8225        0.0000     16.556941     14.683183     -2.304536     -7.295584   1.114489307   6.127504610     16.557278   -1  1        0
       610    -2495.7339     3932.0629        0.0000     12.146139     -2.771460      8.978405     -7.696489   0.884524681   1.870197843     12.146598   -1  1        0
       611      456.5335    -4889.2066        0.0000     11.304845      4.438303      2.601668    -10.066395   0.472464117   0.530199712     11.305339    1  1        0
       612     3332.0203    -1195.5545        0.0000     10.807194     -1.846210     -2.488791    -10.353399   0.290817045   4.074149985     10.807711    1  1        0
       613    -4940.8014     -478.1887        0.0000     11.151030      2.805067      3.794625    -10.103361   0.436948315   0.934229504     11.151531    1  1        0
       614     2809.7990     1043.7034        0.0000     10.142767      0.638986      5.361648     -8.586044   0.561384444   1.452178716     10.143317    1  1        0
       615    -1664.7276     3212.1550        0.0000     10.222074     -3.232021     -8.544227     -4.587051   1.105441758   4.350754884     10.222620    1  1        0
       616     -446.7039    -4640.6830        0.0000     10.877795      1.040566      2.119932    -10.618358   0.218840228   1.114496589     10.878308    1  1        0
       617     2796.5030    -1867.1611        0.0000     12.604356     -2.383697      2.591983    -12.102454   0.283149451   2.314357936     12.604799    1  1        0
       618    -4333.9240    -1686.8028        0.0000     11.191975     -2.167804      2.437600    -10.706028   0.295760413   2.297678891     11.192474   -1  1        0
       619      681.8174    -3432.5780        0.0000     12.818680      1.148046      7.388996    -10.411689   0.622835086   1.416656350     12.819115   -1  1        0
       620     3688.2744     2345.3933        0.0000     17.615673     15.145379      4.881776     -7.556300   1.127462626   0.311813054     17.615989   -1  1        0
       621    -1662.7569    -1874.8373        0.0000     15.052924      3.412535     -1.173082    -14.614001   0.242080625   5.952083271     15.053295    1  1        0
       622     2931.9946     1537.9961        0.0000     21.754514      9.727055      5.635099    -18.624955   0.543039352   0.525076456     21.754771    1  1        0
       623     1231.2020     2616.0894        0.0000     10.580461     -3.114012     -6.248991     -7.949792   0.720667516   4.250084398     10.580988   -1  1        0
       624     -974.1840    -1822.2566        0.0000     14.073394     -5.408703     -2.771328    -12.693546   0.446524470   3.615097620     14.073791    1  1        0
       625    -3321.5019     2298.3213        0.0000     11.169934      0.280329     -7.652975     -8.131471   0.755427656   4.749002661     11.170434    1  1        0
       626     3419.2037    -1307.6516        0.0000     10.651788      4.133605     -3.742330     -9.075729   0.550929924   5.547426179     10.652312    1  1        0
       627      325.2970     3350.4222        0.0000     26.388017      5.396183    -17.645731    -18.863638   0.774377888   5.009164455     26.388229   -1  1        0
       628     1731.5432    -1476.6956        0.0000     11.794246      0.167705      9.148258     -7.442144   0.887957600   1.552466455     11.794720    1  1        0
       629    -1598.5747     3725.2583        0.0000     11.039971      0.354191     -3.554637    -10.446055   0.329503465   4.811703003     11.040477    1  1        0
       630    -4693.3308     -363.8377        0.0000     10.058050      2.305222     -4.353119     -8.769303   0.511790340   5.199401292     10.058605   -1  1        0
       631    -3086.9557     3823.1519        0.0000     14.117171     -5.623227     -5.715187    -11.619400   0.604003188   3.935101143     14.117566    1  1        0
       632      831.3520    -4536.6861        0.0000     17.970730    -12.657770     11.123126     -6.245323   1.215863377   2.420637787     17.971040   -1  1        0
       633     3424.4337    -2300.8699        0.0000     19.618057     -6.048746    -12.075394    -14.229044   0.759321312   4.248009629     19.618342   -1  1        0
       634     4250.3588     1359.1135        0.0000     26.125710     -0.741556    -16.353963    -20.360518   0.677202376   4.667075878     26.125924    1  1        0
       635     4387.3812      725.4404        0.0000     10.544541     -2.948022     -1.716656     -9.977454   0.329451544   3.668901547     10.545070   -1  1        0
       636     -268.1405      598.5781        0.0000     50.716080    -22.361920    -23.258791    -39.129196   0.689546960   3.946647569     50.716190    1  1        0
       637    -2909.8951    -3394.1816        0.0000     11.479913     -4.132947      6.044871     -8.841192   0.691728598   2.170506416     11.480399   -1  1        0
       638     4294.5048    -1887.9589        0.0000     19.161586     10.305107     12.158703    -10.636593   0.982313345   0.867726418     19.161878   -1  1        0
       639    -1825.7142     -932.4243        0.0000     35.909155     -4.880612     17.219195    -31.131116   0.521764825   1.846992264     35.909311    1  1        0
       640     1378.0834     3583.9304        0.0000     10.487060     -7.033487     -2.381426     -7.405221   0.786779491   3.468061292     10.487593   -1  1        0
       641     3824.2821     -225.1857        0.0000     17.361181     -4.208145     10.172018    -13.425057   0.686798120   1.963055363     17.361502    1  1        0
       642      628.1689     2631.9418        0.0000     12.747720      0.539793     -7.198214    -10.507079   0.601951753   4.787238706     12.748158   -1  1        0
       643    -1042.6632     1989.9982        0.0000     12.626057      6.746004      1.132146    -10.612586   0.572534548   0.166275128     12.626499    1  1        0
       644     1131.2687     -948.8002        0.0000     11.272968      3.764850     -7.584884     -7.441455   0.849824545   5.173122134     11.273463    1  1        0
       645      410.9147    -2460.1257        0.0000     26.757580    -17.496697     14.664752    -13.956316   1.022090330   2.444022006     26.757789   -1  1        0
       646     2109.0228    -4191.8435        0.0000     33.624202     -5.538462    -17.308668    -28.289971   0.571006549   4.402702379     33.624368    1  1        0
       647    -3845.4310    -2571.0933        0.0000     10.154473      4.156612      4.628920     -8.025522   0.659426888   0.839106216     10.155023   -1  1        0
       648     -969.9737      321.0542        0.0000     10.436570      4.285752      8.465711     -4.345810   1.141311906   1.102162575     10.437105    1  1        0
       649     2948.1362    -3063.0508        0.0000     13.876459     -3.459151     -5.523603    -12.250723   0.488916814   4.152891960     13.876862   -1  1        0
       650      714.1254    -2180.8918        0.0000     10.670281     -8.198727     -1.484745     -6.665682   0.896054182   3.320745582     10.670804   -1  1        0
       651    -2406.7802    -4309.0656        0.0000     16.046775     -2.419228     -1.771775    -15.764109   0.187973816   3.773716327     16.047123    1  1        0
       652     -382.6373    -2000.5447        0.0000     14.990397    -11.344168     -2.495884     -9.475886   0.886496742   3.358156962     14.990770    1  1        0
       653    -3933.8611     1388.5918        0.0000     11.761984      0.633961      5.925710    -10.140430   0.531325906   1.464216870     11.762458   -1  1        0
       654     4675.2006     -737.0667        0.0000     13.853561      2.075535     -4.372350    -12.980596   0.356894722   5.155588838     13.853964    1  1        0
       655     2677.4220     3273.2277        0.0000     14.684310     -6.035993      4.727694    -12.523765   0.549344324   2.477148651     14.684691    1  1        0
       656    -2439.9447     2862.5186        0.0000     11.989089     -1.449892      4.597709    -10.977119   0.413817585   1.876276467     11.989554    1  1        0
       657    -1949.0885    -3565.4033        0.0000     20.504399     13.846746     -4.375995    -14.475795   0.786983535   5.977087232     20.504671   -1  1        0
       658      503.0995     4358.7747        0.0000     15.274378      5.291907     10.834307     -9.376574   0.909835010   1.116439532     15.274743    1  1        0
       659      133.6145     1543.1943        0.0000     29.591234     -9.456489    -13.457585    -24.598970   0.589367370   4.099861016     29.591422   -1  1        0
       660     3346.6036    -2681.5287        0.0000     15.387164     -3.039702      7.067730    -13.325623   0.523605590   1.976963431     15.387527    1  1        0
       661      935.0212     2754.9255        0.0000     13.847669     -7.288965     -7.144350     -9.358803   0.828693111   3.916971632     13.848072   -1  1        0
       662     3157.8684    -1656.2535        0.0000     14.726297      5.808066      6.686514    -11.765233   0.645287636   0.855589020     14.726676    1  1        0
       663    -2889.0823     2313.2758        0.0000     10.806126      0.799805     -3.801224    -10.083818   0.367697544   4.919771125     10.806643    1  1        0
       664    -1426.9642    -1400.7595        0.0000     22.413205     14.352952      6.048757    -16.116980   0.768312862   0.398842495     22.413454    1  1        0
       665    -2443.5608    -1368.4805        0.0000     13.024741     -6.687618      0.489431    -11.166024   0.540807249   3.068538317     13.025169    1  1        0
       666    -1548.3808    -4371.0194        0.0000     10.822009     -3.856774     -8.550303     -5.397546   1.048633006   4.288646638     10.822525    1  1        0
       667    -1773.6310     1000.4171        0.0000     12.809326      6.076854     -3.402757    -10.750438   0.574863576   5.772732229     12.809762   -1  1        0
       668     2158.5164    -3644.6394        0.0000     15.856339      1.159284     -0.041174    -15.813850   0.073223219   6.247683541     15.856691    1  1        0
       669      282.2798     4043.0663        0.0000     16.708548      8.582958     11.963770     -7.897888   1.078460628   0.948479496     16.708882   -1  1        0
       670    -2225.9814    -2746.6106        0.0000     13.759064     -1.163065     -3.575289    -13.235423   0.276773406   4.397879852     13.759470    1  1        0
       671      884.6703     1713.9264        0.0000     13.314102     -7.328808      1.518832    -11.011224   0.596984354   2.937244018     13.314522    1  1        0
       672     2333.3582    -4274.6014        0.0000     13.969992     -0.252694     -9.159445    -10.545208   0.715375409   4.684807663     13.970392    1  1        0
       673    -1444.7258    -2941.7904        0.0000     11.513444      3.880432      7.170629     -8.129189   0.786876634   1.074768135     11.513929   -1  1        0
       674    -2882.6045      649.6072        0.0000     17.469889      3.449244    -10.820638    -13.274544   0.707709635   5.020971538     17.470208   -1  1        0
       675     3270.8116     -306.7751        0.0000     10.244880     -4.494872     -0.378563     -9.198391   0.455928913   3.225615554     10.245425   -1  1        0
